image_path,label,generator,split
Midjourney\61_midjourney_133.jpg,1,Midjourney,test
wukong\339_wukong_image188.jpg,1,wukong,test
Midjourney\397_midjourney_16.jpg,1,Midjourney,test
Midjourney\763_midjourney_110.jpg,1,Midjourney,test
glide\GLIDE_1000_200_03_327_glide_00156.jpg,1,glide,test
Midjourney\13_midjourney_106.jpg,1,Midjourney,test
glide\GLIDE_1000_200_04_456_glide_00047.jpg,1,glide,test
wukong\635_wukong_image64.jpg,1,wukong,test
Midjourney\755_midjourney_133.jpg,1,Midjourney,test
glide\GLIDE_1000_200_07_758_glide_00035.jpg,1,glide,test
wukong\157_wukong_image190.jpg,1,wukong,test
wukong\343_wukong_image28.jpg,1,wukong,test
Midjourney\581_midjourney_197.jpg,1,Midjourney,test
glide\GLIDE_1000_200_02_243_glide_00017.jpg,1,glide,test
Midjourney\772_midjourney_169.jpg,1,Midjourney,test
glide\GLIDE_1000_200_09_903_glide_00013.jpg,1,glide,test
Midjourney\253_midjourney_74.jpg,1,Midjourney,test
Midjourney\594_midjourney_82.jpg,1,Midjourney,test
glide\GLIDE_1000_200_04_436_glide_00020.jpg,1,glide,test
glide\GLIDE_1000_200_01_178_glide_00067.jpg,1,glide,test
Midjourney\480_midjourney_10.jpg,1,Midjourney,test
glide\GLIDE_1000_200_08_864_glide_00074.jpg,1,glide,test
Nature\n01775062_5819.JPEG,0,Nature,test
wukong\965_wukong_image90.jpg,1,wukong,test
glide\GLIDE_1000_200_05_522_glide_00149.jpg,1,glide,test
wukong\374_wukong_image42.jpg,1,wukong,test
wukong\703_wukong_image161.jpg,1,wukong,test
glide\GLIDE_1000_200_01_145_glide_00127.jpg,1,glide,test
wukong\985_wukong_image0.jpg,1,wukong,test
glide\GLIDE_1000_200_06_645_glide_00170.jpg,1,glide,test
wukong\256_wukong_image97.jpg,1,wukong,test
Midjourney\838_midjourney_90.jpg,1,Midjourney,test
Midjourney\817_midjourney_178.jpg,1,Midjourney,test
Nature\n01986214_5508.JPEG,0,Nature,test
glide\GLIDE_1000_200_03_320_glide_00111.jpg,1,glide,test
glide\GLIDE_1000_200_04_481_glide_00063.jpg,1,glide,test
wukong\206_wukong_image165.jpg,1,wukong,test
Midjourney\901_midjourney_89.jpg,1,Midjourney,test
wukong\503_wukong_image142.jpg,1,wukong,test
Midjourney\936_midjourney_197.jpg,1,Midjourney,test
wukong\202_wukong_image88.jpg,1,wukong,test
glide\GLIDE_1000_200_03_364_glide_00181.jpg,1,glide,test
glide\GLIDE_1000_200_07_749_glide_00167.jpg,1,glide,test
Midjourney\32_midjourney_186.jpg,1,Midjourney,test
Nature\n01608432_4911.JPEG,0,Nature,test
wukong\441_wukong_image0.jpg,1,wukong,test
glide\GLIDE_1000_200_04_478_glide_00004.jpg,1,glide,test
glide\GLIDE_1000_200_02_241_glide_00138.jpg,1,glide,test
glide\GLIDE_1000_200_03_377_glide_00050.jpg,1,glide,test
Midjourney\246_midjourney_134.jpg,1,Midjourney,test
Midjourney\955_midjourney_197.jpg,1,Midjourney,test
Midjourney\325_midjourney_121.jpg,1,Midjourney,test
wukong\730_wukong_image118.jpg,1,wukong,test
Nature\n01978455_6468.JPEG,0,Nature,test
glide\GLIDE_1000_200_01_121_glide_00005.jpg,1,glide,test
glide\GLIDE_1000_200_07_781_glide_00072.jpg,1,glide,test
glide\GLIDE_1000_200_05_537_glide_00069.jpg,1,glide,test
glide\GLIDE_1000_200_06_694_glide_00143.jpg,1,glide,test
glide\GLIDE_1000_200_05_519_glide_00185.jpg,1,glide,test
wukong\479_wukong_image70.jpg,1,wukong,test
Midjourney\321_midjourney_169.jpg,1,Midjourney,test
wukong\427_wukong_image56.jpg,1,wukong,test
Midjourney\55_midjourney_60.jpg,1,Midjourney,test
glide\GLIDE_1000_200_05_542_glide_00186.jpg,1,glide,test
glide\GLIDE_1000_200_01_156_glide_00035.jpg,1,glide,test
Midjourney\812_midjourney_79.jpg,1,Midjourney,test
glide\GLIDE_1000_200_01_140_glide_00078.jpg,1,glide,test
wukong\603_wukong_image19.jpg,1,wukong,test
glide\GLIDE_1000_200_07_702_glide_00020.jpg,1,glide,test
Midjourney\532_midjourney_34.jpg,1,Midjourney,test
Midjourney\590_midjourney_173.jpg,1,Midjourney,test
Nature\n01820546_4373.JPEG,0,Nature,test
glide\GLIDE_1000_200_08_824_glide_00020.jpg,1,glide,test
wukong\313_wukong_image189.jpg,1,wukong,test
glide\GLIDE_1000_200_07_739_glide_00180.jpg,1,glide,test
glide\GLIDE_1000_200_06_608_glide_00105.jpg,1,glide,test
Nature\n01592084_1619.JPEG,0,Nature,test
Nature\n01824575_1493.JPEG,0,Nature,test
wukong\834_wukong_image67.jpg,1,wukong,test
glide\GLIDE_1000_200_09_966_glide_00094.jpg,1,glide,test
glide\GLIDE_1000_200_02_290_glide_00091.jpg,1,glide,test
Midjourney\300_midjourney_153.jpg,1,Midjourney,test
wukong\767_wukong_image72.jpg,1,wukong,test
wukong\923_wukong_image89.jpg,1,wukong,test
Midjourney\930_midjourney_113.jpg,1,Midjourney,test
Midjourney\782_midjourney_2.jpg,1,Midjourney,test
glide\GLIDE_1000_200_02_218_glide_00044.jpg,1,glide,test
Nature\n01756291_16374.JPEG,0,Nature,test
wukong\120_wukong_image138.jpg,1,wukong,test
Midjourney\148_midjourney_126.jpg,1,Midjourney,test
Nature\n01537544_1886.JPEG,0,Nature,test
glide\GLIDE_1000_200_01_134_glide_00086.jpg,1,glide,test
Midjourney\384_midjourney_94.jpg,1,Midjourney,test
Nature\n01773797_2101.JPEG,0,Nature,test
glide\GLIDE_1000_200_07_702_glide_00143.jpg,1,glide,test
Nature\n01496331_29716.JPEG,0,Nature,test
Midjourney\134_midjourney_185.jpg,1,Midjourney,test
glide\GLIDE_1000_200_02_212_glide_00140.jpg,1,glide,test
Nature\n01514668_16589.JPEG,0,Nature,test
Midjourney\145_midjourney_102.jpg,1,Midjourney,test
Midjourney\585_midjourney_100.jpg,1,Midjourney,test
wukong\66_wukong_image40.jpg,1,wukong,test
Midjourney\840_midjourney_181.jpg,1,Midjourney,test
Midjourney\520_midjourney_58.jpg,1,Midjourney,test
Nature\n01756291_10594.JPEG,0,Nature,test
glide\GLIDE_1000_200_00_015_glide_00020.jpg,1,glide,test
glide\GLIDE_1000_200_08_819_glide_00045.jpg,1,glide,test
wukong\890_wukong_image85.jpg,1,wukong,test
Nature\n07697313_4656.JPEG,0,Nature,test
Midjourney\916_midjourney_197.jpg,1,Midjourney,test
glide\GLIDE_1000_200_08_898_glide_00096.jpg,1,glide,test
glide\GLIDE_1000_200_04_498_glide_00074.jpg,1,glide,test
glide\GLIDE_1000_200_06_605_glide_00020.jpg,1,glide,test
Nature\n01496331_3635.JPEG,0,Nature,test
wukong\292_wukong_image33.jpg,1,wukong,test
wukong\870_wukong_image31.jpg,1,wukong,test
Midjourney\383_midjourney_56.jpg,1,Midjourney,test
Midjourney\498_midjourney_142.jpg,1,Midjourney,test
glide\GLIDE_1000_200_09_935_glide_00120.jpg,1,glide,test
Nature\n01614925_1683.JPEG,0,Nature,test
wukong\131_wukong_image122.jpg,1,wukong,test
glide\GLIDE_1000_200_09_912_glide_00086.jpg,1,glide,test
Midjourney\252_midjourney_86.jpg,1,Midjourney,test
wukong\74_wukong_image117.jpg,1,wukong,test
wukong\681_wukong_image165.jpg,1,wukong,test
Midjourney\624_midjourney_146.jpg,1,Midjourney,test
Midjourney\595_midjourney_27.jpg,1,Midjourney,test
wukong\232_wukong_image171.jpg,1,wukong,test
Midjourney\918_midjourney_117.jpg,1,Midjourney,test
Midjourney\610_midjourney_37.jpg,1,Midjourney,test
Nature\n01950731_4805.JPEG,0,Nature,test
Nature\n01537544_9663.JPEG,0,Nature,test
glide\GLIDE_1000_200_03_324_glide_00086.jpg,1,glide,test
glide\GLIDE_1000_200_09_966_glide_00170.jpg,1,glide,test
wukong\929_wukong_image161.jpg,1,wukong,test
wukong\299_wukong_image165.jpg,1,wukong,test
wukong\52_wukong_image175.jpg,1,wukong,test
wukong\422_wukong_image181.jpg,1,wukong,test
Midjourney\335_midjourney_43.jpg,1,Midjourney,test
glide\GLIDE_1000_200_07_705_glide_00143.jpg,1,glide,test
Midjourney\131_midjourney_198.jpg,1,Midjourney,test
glide\GLIDE_1000_200_06_641_glide_00089.jpg,1,glide,test
glide\GLIDE_1000_200_01_114_glide_00115.jpg,1,glide,test
wukong\366_wukong_image88.jpg,1,wukong,test
glide\GLIDE_1000_200_03_321_glide_00051.jpg,1,glide,test
glide\GLIDE_1000_200_07_795_glide_00132.jpg,1,glide,test
wukong\809_wukong_image50.jpg,1,wukong,test
Midjourney\216_midjourney_135.jpg,1,Midjourney,test
Midjourney\62_midjourney_105.jpg,1,Midjourney,test
wukong\571_wukong_image90.jpg,1,wukong,test
glide\GLIDE_1000_200_03_395_glide_00035.jpg,1,glide,test
wukong\777_wukong_image84.jpg,1,wukong,test
glide\GLIDE_1000_200_01_125_glide_00129.jpg,1,glide,test
Midjourney\702_midjourney_100.jpg,1,Midjourney,test
Midjourney\627_midjourney_53.jpg,1,Midjourney,test
wukong\146_wukong_image171.jpg,1,wukong,test
Midjourney\621_midjourney_88.jpg,1,Midjourney,test
Nature\n02027492_251.JPEG,0,Nature,test
wukong\224_wukong_image50.jpg,1,wukong,test
glide\GLIDE_1000_200_05_584_glide_00107.jpg,1,glide,test
Midjourney\898_midjourney_86.jpg,1,Midjourney,test
Midjourney\54_midjourney_4.jpg,1,Midjourney,test
Midjourney\21_midjourney_146.jpg,1,Midjourney,test
Midjourney\744_midjourney_17.jpg,1,Midjourney,test
wukong\736_wukong_image165.jpg,1,wukong,test
Midjourney\500_midjourney_44.jpg,1,Midjourney,test
wukong\191_wukong_image74.jpg,1,wukong,test
wukong\612_wukong_image198.jpg,1,wukong,test
Nature\ILSVRC2012_val_00049169.JPEG,0,Nature,test
wukong\126_wukong_image8.jpg,1,wukong,test
Nature\n01592084_7528.JPEG,0,Nature,test
wukong\543_wukong_image171.jpg,1,wukong,test
Midjourney\249_midjourney_184.jpg,1,Midjourney,test
Midjourney\276_midjourney_52.jpg,1,Midjourney,test
Midjourney\666_midjourney_96.jpg,1,Midjourney,test
wukong\705_wukong_image193.jpg,1,wukong,test
Midjourney\899_midjourney_100.jpg,1,Midjourney,test
Midjourney\869_midjourney_88.jpg,1,Midjourney,test
wukong\910_wukong_image18.jpg,1,wukong,test
wukong\486_wukong_image172.jpg,1,wukong,test
wukong\402_wukong_image103.jpg,1,wukong,test
glide\GLIDE_1000_200_09_934_glide_00177.jpg,1,glide,test
Midjourney\633_midjourney_166.jpg,1,Midjourney,test
glide\GLIDE_1000_200_04_483_glide_00129.jpg,1,glide,test
wukong\726_wukong_image186.jpg,1,wukong,test
glide\GLIDE_1000_200_05_582_glide_00058.jpg,1,glide,test
Nature\n02229544_3065.JPEG,0,Nature,test
Midjourney\516_midjourney_197.jpg,1,Midjourney,test
Midjourney\18_midjourney_198.jpg,1,Midjourney,test
Midjourney\179_midjourney_147.jpg,1,Midjourney,test
Midjourney\229_midjourney_9.jpg,1,Midjourney,test
Midjourney\366_midjourney_59.jpg,1,Midjourney,test
Nature\n01773157_2081.JPEG,0,Nature,test
wukong\786_wukong_image174.jpg,1,wukong,test
Nature\n01774750_5624.JPEG,0,Nature,test
glide\GLIDE_1000_200_09_920_glide_00128.jpg,1,glide,test
Midjourney\174_midjourney_65.jpg,1,Midjourney,test
wukong\307_wukong_image57.jpg,1,wukong,test
glide\GLIDE_1000_200_07_789_glide_00087.jpg,1,glide,test
glide\GLIDE_1000_200_01_180_glide_00010.jpg,1,glide,test
wukong\914_wukong_image154.jpg,1,wukong,test
glide\GLIDE_1000_200_00_094_glide_00079.jpg,1,glide,test
Midjourney\551_midjourney_88.jpg,1,Midjourney,test
wukong\422_wukong_image187.jpg,1,wukong,test
Midjourney\874_midjourney_169.jpg,1,Midjourney,test
Midjourney\294_midjourney_198.jpg,1,Midjourney,test
wukong\682_wukong_image17.jpg,1,wukong,test
Midjourney\182_midjourney_142.jpg,1,Midjourney,test
glide\GLIDE_1000_200_09_950_glide_00109.jpg,1,glide,test
wukong\987_wukong_image31.jpg,1,wukong,test
wukong\869_wukong_image192.jpg,1,wukong,test
Midjourney\415_midjourney_169.jpg,1,Midjourney,test
glide\GLIDE_1000_200_08_897_glide_00185.jpg,1,glide,test
glide\GLIDE_1000_200_09_954_glide_00131.jpg,1,glide,test
glide\GLIDE_1000_200_06_655_glide_00173.jpg,1,glide,test
Midjourney\753_midjourney_77.jpg,1,Midjourney,test
glide\GLIDE_1000_200_06_642_glide_00120.jpg,1,glide,test
Midjourney\472_midjourney_117.jpg,1,Midjourney,test
glide\GLIDE_1000_200_09_932_glide_00074.jpg,1,glide,test
Midjourney\188_midjourney_22.jpg,1,Midjourney,test
Nature\n01855672_15144.JPEG,0,Nature,test
Midjourney\666_midjourney_139.jpg,1,Midjourney,test
wukong\311_wukong_image109.jpg,1,wukong,test
Midjourney\245_midjourney_197.jpg,1,Midjourney,test
Midjourney\221_midjourney_198.jpg,1,Midjourney,test
wukong\482_wukong_image66.jpg,1,wukong,test
glide\GLIDE_1000_200_00_084_glide_00143.jpg,1,glide,test
Midjourney\437_midjourney_70.jpg,1,Midjourney,test
wukong\129_wukong_image188.jpg,1,wukong,test
glide\GLIDE_1000_200_01_143_glide_00022.jpg,1,glide,test
wukong\180_wukong_image187.jpg,1,wukong,test
glide\GLIDE_1000_200_01_185_glide_00086.jpg,1,glide,test
Midjourney\885_midjourney_34.jpg,1,Midjourney,test
glide\GLIDE_1000_200_04_459_glide_00083.jpg,1,glide,test
wukong\605_wukong_image55.jpg,1,wukong,test
wukong\827_wukong_image188.jpg,1,wukong,test
wukong\586_wukong_image88.jpg,1,wukong,test
glide\GLIDE_1000_200_07_724_glide_00059.jpg,1,glide,test
Midjourney\776_midjourney_197.jpg,1,Midjourney,test
glide\GLIDE_1000_200_07_791_glide_00127.jpg,1,glide,test
glide\GLIDE_1000_200_07_714_glide_00113.jpg,1,glide,test
wukong\856_wukong_image111.jpg,1,wukong,test
wukong\551_wukong_image133.jpg,1,wukong,test
Nature\n02096585_53.JPEG,0,Nature,test
Midjourney\495_midjourney_60.jpg,1,Midjourney,test
glide\GLIDE_1000_200_09_954_glide_00167.jpg,1,glide,test
wukong\36_wukong_image145.jpg,1,wukong,test
glide\GLIDE_1000_200_02_254_glide_00081.jpg,1,glide,test
Nature\n01770081_6671.JPEG,0,Nature,test
glide\GLIDE_1000_200_01_177_glide_00102.jpg,1,glide,test
glide\GLIDE_1000_200_03_303_glide_00114.jpg,1,glide,test
Midjourney\644_midjourney_120.jpg,1,Midjourney,test
wukong\243_wukong_image154.jpg,1,wukong,test
Nature\n01592084_4546.JPEG,0,Nature,test
Nature\n01950731_9090.JPEG,0,Nature,test
glide\GLIDE_1000_200_04_401_glide_00083.jpg,1,glide,test
glide\GLIDE_1000_200_04_457_glide_00113.jpg,1,glide,test
Midjourney\702_midjourney_5.jpg,1,Midjourney,test
wukong\0_wukong_image104.jpg,1,wukong,test
wukong\539_wukong_image193.jpg,1,wukong,test
Midjourney\121_midjourney_88.jpg,1,Midjourney,test
wukong\344_wukong_image105.jpg,1,wukong,test
glide\GLIDE_1000_200_08_874_glide_00143.jpg,1,glide,test
wukong\143_wukong_image198.jpg,1,wukong,test
Midjourney\48_midjourney_162.jpg,1,Midjourney,test
glide\GLIDE_1000_200_03_374_glide_00058.jpg,1,glide,test
wukong\19_wukong_image72.jpg,1,wukong,test
Midjourney\986_midjourney_141.jpg,1,Midjourney,test
glide\GLIDE_1000_200_03_389_glide_00127.jpg,1,glide,test
wukong\812_wukong_image39.jpg,1,wukong,test
wukong\86_wukong_image39.jpg,1,wukong,test
glide\GLIDE_1000_200_02_259_glide_00118.jpg,1,glide,test
wukong\37_wukong_image51.jpg,1,wukong,test
wukong\398_wukong_image101.jpg,1,wukong,test
glide\GLIDE_1000_200_01_137_glide_00058.jpg,1,glide,test
wukong\556_wukong_image30.jpg,1,wukong,test
Midjourney\740_midjourney_137.jpg,1,Midjourney,test
Midjourney\449_midjourney_57.jpg,1,Midjourney,test
Midjourney\120_midjourney_142.jpg,1,Midjourney,test
Nature\n01614925_5747.JPEG,0,Nature,test
Midjourney\2_midjourney_34.jpg,1,Midjourney,test
glide\GLIDE_1000_200_05_536_glide_00182.jpg,1,glide,test
wukong\128_wukong_image87.jpg,1,wukong,test
wukong\445_wukong_image16.jpg,1,wukong,test
wukong\120_wukong_image86.jpg,1,wukong,test
glide\GLIDE_1000_200_02_292_glide_00043.jpg,1,glide,test
wukong\210_wukong_image110.jpg,1,wukong,test
glide\GLIDE_1000_200_03_375_glide_00179.jpg,1,glide,test
Nature\n01531178_8816.JPEG,0,Nature,test
wukong\239_wukong_image171.jpg,1,wukong,test
wukong\222_wukong_image128.jpg,1,wukong,test
glide\GLIDE_1000_200_07_762_glide_00111.jpg,1,glide,test
wukong\509_wukong_image7.jpg,1,wukong,test
Midjourney\208_midjourney_107.jpg,1,Midjourney,test
wukong\470_wukong_image168.jpg,1,wukong,test
glide\GLIDE_1000_200_07_707_glide_00110.jpg,1,glide,test
glide\GLIDE_1000_200_07_748_glide_00035.jpg,1,glide,test
wukong\120_wukong_image150.jpg,1,wukong,test
glide\GLIDE_1000_200_06_620_glide_00143.jpg,1,glide,test
Midjourney\976_midjourney_149.jpg,1,Midjourney,test
glide\GLIDE_1000_200_08_884_glide_00048.jpg,1,glide,test
wukong\57_wukong_image170.jpg,1,wukong,test
glide\GLIDE_1000_200_08_839_glide_00020.jpg,1,glide,test
glide\GLIDE_1000_200_05_500_glide_00109.jpg,1,glide,test
wukong\924_wukong_image124.jpg,1,wukong,test
Nature\n01773549_3108.JPEG,0,Nature,test
Midjourney\882_midjourney_29.jpg,1,Midjourney,test
glide\GLIDE_1000_200_04_494_glide_00001.jpg,1,glide,test
glide\GLIDE_1000_200_01_120_glide_00114.jpg,1,glide,test
wukong\421_wukong_image188.jpg,1,wukong,test
Midjourney\793_midjourney_28.jpg,1,Midjourney,test
Midjourney\851_midjourney_66.jpg,1,Midjourney,test
wukong\884_wukong_image94.jpg,1,wukong,test
Nature\ILSVRC2012_val_00002388.JPEG,0,Nature,test
Nature\n01828970_5470.JPEG,0,Nature,test
Midjourney\662_midjourney_171.jpg,1,Midjourney,test
Midjourney\45_midjourney_198.jpg,1,Midjourney,test
wukong\893_wukong_image142.jpg,1,wukong,test
Midjourney\810_midjourney_88.jpg,1,Midjourney,test
Midjourney\639_midjourney_197.jpg,1,Midjourney,test
wukong\7_wukong_image17.jpg,1,wukong,test
wukong\152_wukong_image90.jpg,1,wukong,test
wukong\632_wukong_image158.jpg,1,wukong,test
Nature\ILSVRC2012_val_00018570.JPEG,0,Nature,test
Nature\ILSVRC2012_val_00037031.JPEG,0,Nature,test
Midjourney\930_midjourney_83.jpg,1,Midjourney,test
Midjourney\65_midjourney_132.jpg,1,Midjourney,test
Midjourney\593_midjourney_88.jpg,1,Midjourney,test
glide\GLIDE_1000_200_01_117_glide_00156.jpg,1,glide,test
Nature\n01820546_3744.JPEG,0,Nature,test
glide\GLIDE_1000_200_03_340_glide_00171.jpg,1,glide,test
wukong\730_wukong_image199.jpg,1,wukong,test
wukong\959_wukong_image146.jpg,1,wukong,test
Midjourney\692_midjourney_129.jpg,1,Midjourney,test
glide\GLIDE_1000_200_02_221_glide_00184.jpg,1,glide,test
wukong\789_wukong_image186.jpg,1,wukong,test
glide\GLIDE_1000_200_05_558_glide_00118.jpg,1,glide,test
glide\GLIDE_1000_200_08_816_glide_00048.jpg,1,glide,test
Midjourney\761_midjourney_17.jpg,1,Midjourney,test
wukong\606_wukong_image183.jpg,1,wukong,test
glide\GLIDE_1000_200_05_543_glide_00154.jpg,1,glide,test
wukong\40_wukong_image190.jpg,1,wukong,test
glide\GLIDE_1000_200_05_556_glide_00094.jpg,1,glide,test
Midjourney\766_midjourney_143.jpg,1,Midjourney,test
glide\GLIDE_1000_200_01_186_glide_00031.jpg,1,glide,test
Nature\ILSVRC2012_val_00039531.JPEG,0,Nature,test
Nature\n01944390_7458.JPEG,0,Nature,test
Nature\n01847000_3543.JPEG,0,Nature,test
Midjourney\107_midjourney_95.jpg,1,Midjourney,test
wukong\409_wukong_image59.jpg,1,wukong,test
glide\GLIDE_1000_200_09_903_glide_00122.jpg,1,glide,test
wukong\577_wukong_image33.jpg,1,wukong,test
Midjourney\233_midjourney_99.jpg,1,Midjourney,test
Midjourney\471_midjourney_103.jpg,1,Midjourney,test
glide\GLIDE_1000_200_01_164_glide_00167.jpg,1,glide,test
Midjourney\864_midjourney_152.jpg,1,Midjourney,test
Midjourney\742_midjourney_197.jpg,1,Midjourney,test
Midjourney\659_midjourney_92.jpg,1,Midjourney,test
Midjourney\947_midjourney_178.jpg,1,Midjourney,test
glide\GLIDE_1000_200_07_790_glide_00106.jpg,1,glide,test
glide\GLIDE_1000_200_03_331_glide_00184.jpg,1,glide,test
Midjourney\750_midjourney_149.jpg,1,Midjourney,test
Midjourney\99_midjourney_132.jpg,1,Midjourney,test
Nature\n01770081_14951.JPEG,0,Nature,test
wukong\748_wukong_image41.jpg,1,wukong,test
Midjourney\591_midjourney_148.jpg,1,Midjourney,test
Nature\n01735189_14492.JPEG,0,Nature,test
Nature\n01986214_24017.JPEG,0,Nature,test
Midjourney\286_midjourney_198.jpg,1,Midjourney,test
Nature\n01494475_7690.JPEG,0,Nature,test
Midjourney\240_midjourney_71.jpg,1,Midjourney,test
Midjourney\636_midjourney_170.jpg,1,Midjourney,test
wukong\37_wukong_image103.jpg,1,wukong,test
glide\GLIDE_1000_200_05_524_glide_00039.jpg,1,glide,test
Nature\n01698640_933.JPEG,0,Nature,test
Midjourney\244_midjourney_189.jpg,1,Midjourney,test
glide\GLIDE_1000_200_03_312_glide_00039.jpg,1,glide,test
Midjourney\119_midjourney_197.jpg,1,Midjourney,test
wukong\323_wukong_image19.jpg,1,wukong,test
wukong\230_wukong_image61.jpg,1,wukong,test
Midjourney\549_midjourney_169.jpg,1,Midjourney,test
Midjourney\6_midjourney_82.jpg,1,Midjourney,test
wukong\390_wukong_image86.jpg,1,wukong,test
glide\GLIDE_1000_200_08_859_glide_00048.jpg,1,glide,test
Nature\n01818515_3542.JPEG,0,Nature,test
Nature\n01775062_1648.JPEG,0,Nature,test
glide\GLIDE_1000_200_09_988_glide_00143.jpg,1,glide,test
wukong\393_wukong_image125.jpg,1,wukong,test
glide\GLIDE_1000_200_06_639_glide_00127.jpg,1,glide,test
glide\GLIDE_1000_200_03_332_glide_00093.jpg,1,glide,test
Midjourney\544_midjourney_160.jpg,1,Midjourney,test
glide\GLIDE_1000_200_07_735_glide_00131.jpg,1,glide,test
Midjourney\282_midjourney_100.jpg,1,Midjourney,test
wukong\439_wukong_image194.jpg,1,wukong,test
Midjourney\417_midjourney_88.jpg,1,Midjourney,test
Midjourney\753_midjourney_30.jpg,1,Midjourney,test
wukong\42_wukong_image191.jpg,1,wukong,test
wukong\942_wukong_image128.jpg,1,wukong,test
glide\GLIDE_1000_200_02_217_glide_00011.jpg,1,glide,test
wukong\141_wukong_image7.jpg,1,wukong,test
Midjourney\119_midjourney_166.jpg,1,Midjourney,test
wukong\886_wukong_image73.jpg,1,wukong,test
glide\GLIDE_1000_200_06_659_glide_00146.jpg,1,glide,test
Midjourney\71_midjourney_115.jpg,1,Midjourney,test
glide\GLIDE_1000_200_03_387_glide_00035.jpg,1,glide,test
Nature\ILSVRC2012_val_00041881.JPEG,0,Nature,test
wukong\877_wukong_image130.jpg,1,wukong,test
glide\GLIDE_1000_200_04_477_glide_00175.jpg,1,glide,test
Midjourney\221_midjourney_91.jpg,1,Midjourney,test
wukong\847_wukong_image197.jpg,1,wukong,test
Midjourney\549_midjourney_43.jpg,1,Midjourney,test
Midjourney\236_midjourney_29.jpg,1,Midjourney,test
glide\GLIDE_1000_200_09_963_glide_00012.jpg,1,glide,test
glide\GLIDE_1000_200_08_884_glide_00177.jpg,1,glide,test
Nature\n01582220_2867.JPEG,0,Nature,test
glide\GLIDE_1000_200_04_484_glide_00089.jpg,1,glide,test
wukong\182_wukong_image45.jpg,1,wukong,test
glide\GLIDE_1000_200_09_918_glide_00180.jpg,1,glide,test
wukong\668_wukong_image171.jpg,1,wukong,test
wukong\12_wukong_image198.jpg,1,wukong,test
wukong\48_wukong_image47.jpg,1,wukong,test
Nature\n01773797_5881.JPEG,0,Nature,test
wukong\711_wukong_image1.jpg,1,wukong,test
glide\GLIDE_1000_200_08_803_glide_00114.jpg,1,glide,test
wukong\852_wukong_image93.jpg,1,wukong,test
glide\GLIDE_1000_200_05_573_glide_00060.jpg,1,glide,test
wukong\882_wukong_image18.jpg,1,wukong,test
Nature\n01531178_9184.JPEG,0,Nature,test
wukong\473_wukong_image78.jpg,1,wukong,test
glide\GLIDE_1000_200_02_275_glide_00107.jpg,1,glide,test
Midjourney\197_midjourney_129.jpg,1,Midjourney,test
glide\GLIDE_1000_200_03_382_glide_00088.jpg,1,glide,test
glide\GLIDE_1000_200_01_176_glide_00004.jpg,1,glide,test
