image_path,label,generator,split
VQDM\VQDM_1000_200_02_283_vqdm_00078.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_515_vqdm_00108.jpg,1,VQDM,validation
Nature\n01855672_1780.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_02_248_vqdm_00146.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_162_vqdm_00039.jpg,1,VQDM,validation
Nature\n01798484_1324.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_02_299_vqdm_00051.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_07_730_vqdm_00191.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_07_765_vqdm_00035.jpg,1,VQDM,validation
Nature\n01944390_4103.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_05_524_vqdm_00175.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_02_231_vqdm_00074.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_02_295_vqdm_00152.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_906_vqdm_00000.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_661_vqdm_00106.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_612_vqdm_00119.jpg,1,VQDM,validation
Nature\n03187595_1560.JPEG,0,Nature,validation
Nature\ILSVRC2012_val_00037878.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_08_808_vqdm_00175.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_908_vqdm_00020.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_500_vqdm_00137.jpg,1,VQDM,validation
Nature\n01622779_6923.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_01_174_vqdm_00108.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_00_082_vqdm_00056.jpg,1,VQDM,validation
Nature\n01582220_7429.JPEG,0,Nature,validation
Nature\n01855672_7369.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_02_240_vqdm_00106.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_340_vqdm_00050.jpg,1,VQDM,validation
Nature\n01729977_10558.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_03_398_vqdm_00142.jpg,1,VQDM,validation
Nature\n01537544_726.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_01_128_vqdm_00179.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_551_vqdm_00066.jpg,1,VQDM,validation
Nature\n01860187_1595.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_07_720_vqdm_00094.jpg,1,VQDM,validation
Nature\n01833805_6432.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_07_797_vqdm_00107.jpg,1,VQDM,validation
Nature\n01514668_15569.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_08_857_vqdm_00033.jpg,1,VQDM,validation
Nature\n01944390_18721.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_08_808_vqdm_00039.jpg,1,VQDM,validation
Nature\ILSVRC2012_val_00044009.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_06_603_vqdm_00170.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_02_222_vqdm_00098.jpg,1,VQDM,validation
Nature\n01914609_4747.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_09_933_vqdm_00068.jpg,1,VQDM,validation
Nature\n01829413_1745.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_00_060_vqdm_00127.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_346_vqdm_00180.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_619_vqdm_00127.jpg,1,VQDM,validation
Nature\n01985128_15344.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_00_074_vqdm_00170.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_02_268_vqdm_00074.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_998_vqdm_00093.jpg,1,VQDM,validation
Nature\n01582220_726.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_07_752_vqdm_00007.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_04_440_vqdm_00109.jpg,1,VQDM,validation
Nature\n01877812_245.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_07_711_vqdm_00047.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_04_445_vqdm_00058.jpg,1,VQDM,validation
Nature\n01531178_18509.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_00_077_vqdm_00127.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_910_vqdm_00040.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_00_020_vqdm_00140.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_954_vqdm_00031.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_08_877_vqdm_00040.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_02_223_vqdm_00055.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_00_032_vqdm_00000.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_07_750_vqdm_00063.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_675_vqdm_00196.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_613_vqdm_00171.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_194_vqdm_00088.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_08_870_vqdm_00171.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_507_vqdm_00039.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_02_294_vqdm_00066.jpg,1,VQDM,validation
Nature\n02051845_2109.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_07_747_vqdm_00130.jpg,1,VQDM,validation
Nature\n01770393_3294.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_03_398_vqdm_00156.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_371_vqdm_00067.jpg,1,VQDM,validation
Nature\n01614925_1868.JPEG,0,Nature,validation
Nature\n01494475_309.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_02_284_vqdm_00119.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_915_vqdm_00180.jpg,1,VQDM,validation
Nature\n01773157_6017.JPEG,0,Nature,validation
Nature\n02018207_13207.JPEG,0,Nature,validation
Nature\n01774750_5319.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_05_556_vqdm_00020.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_08_864_vqdm_00039.jpg,1,VQDM,validation
Nature\n01944390_14945.JPEG,0,Nature,validation
Nature\ILSVRC2012_val_00009994.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_05_567_vqdm_00016.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_555_vqdm_00104.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_04_469_vqdm_00114.jpg,1,VQDM,validation
Nature\n01833805_3738.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_02_217_vqdm_00004.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_566_vqdm_00144.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_541_vqdm_00086.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_987_vqdm_00114.jpg,1,VQDM,validation
Nature\n01773797_876.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_09_929_vqdm_00111.jpg,1,VQDM,validation
Nature\n01924916_4537.JPEG,0,Nature,validation
Nature\n01914609_13687.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_04_470_vqdm_00160.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_586_vqdm_00039.jpg,1,VQDM,validation
Nature\n01592084_5652.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_05_562_vqdm_00031.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_197_vqdm_00127.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_527_vqdm_00123.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_07_754_vqdm_00075.jpg,1,VQDM,validation
Nature\n01614925_3160.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_05_522_vqdm_00020.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_527_vqdm_00061.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_176_vqdm_00172.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_104_vqdm_00054.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_08_870_vqdm_00104.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_04_441_vqdm_00013.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_674_vqdm_00145.jpg,1,VQDM,validation
Nature\ILSVRC2012_val_00001053.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_04_491_vqdm_00127.jpg,1,VQDM,validation
Nature\n01614925_8548.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_07_759_vqdm_00143.jpg,1,VQDM,validation
Nature\ILSVRC2012_val_00006499.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_00_076_vqdm_00020.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_08_831_vqdm_00103.jpg,1,VQDM,validation
Nature\n02002556_2573.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_05_504_vqdm_00059.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_971_vqdm_00198.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_08_817_vqdm_00074.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_907_vqdm_00013.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_341_vqdm_00157.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_08_868_vqdm_00032.jpg,1,VQDM,validation
Nature\n03717622_2269.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_09_971_vqdm_00062.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_08_834_vqdm_00089.jpg,1,VQDM,validation
Nature\ILSVRC2012_val_00035722.JPEG,0,Nature,validation
Nature\n03026506_1516.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_01_112_vqdm_00138.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_02_280_vqdm_00039.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_362_vqdm_00143.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_131_vqdm_00186.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_537_vqdm_00143.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_08_805_vqdm_00143.jpg,1,VQDM,validation
Nature\n01729977_13241.JPEG,0,Nature,validation
Nature\n02051845_158.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_03_310_vqdm_00117.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_02_258_vqdm_00013.jpg,1,VQDM,validation
Nature\n02051845_8991.JPEG,0,Nature,validation
Nature\n01914609_4183.JPEG,0,Nature,validation
Nature\ILSVRC2012_val_00020856.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_03_379_vqdm_00059.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_04_428_vqdm_00121.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_04_405_vqdm_00141.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_02_258_vqdm_00000.jpg,1,VQDM,validation
Nature\n01924916_7092.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_02_238_vqdm_00129.jpg,1,VQDM,validation
Nature\n01774384_3832.JPEG,0,Nature,validation
Nature\n01829413_7227.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_06_676_vqdm_00048.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_672_vqdm_00143.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_133_vqdm_00190.jpg,1,VQDM,validation
Nature\n01824575_2773.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_01_189_vqdm_00091.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_128_vqdm_00094.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_00_049_vqdm_00143.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_04_413_vqdm_00189.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_558_vqdm_00066.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_960_vqdm_00088.jpg,1,VQDM,validation
Nature\n01735189_11896.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_08_879_vqdm_00093.jpg,1,VQDM,validation
Nature\n01860187_1718.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_00_096_vqdm_00079.jpg,1,VQDM,validation
Nature\n01677366_47131.JPEG,0,Nature,validation
Nature\n02037110_5178.JPEG,0,Nature,validation
Nature\n01820546_6941.JPEG,0,Nature,validation
Nature\n01677366_46982.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_06_618_vqdm_00035.jpg,1,VQDM,validation
Nature\ILSVRC2012_val_00025250.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_03_327_vqdm_00036.jpg,1,VQDM,validation
Nature\n01818515_13761.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_08_864_vqdm_00060.jpg,1,VQDM,validation
Nature\n01774750_2883.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_00_067_vqdm_00196.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_605_vqdm_00184.jpg,1,VQDM,validation
Nature\n01582220_2395.JPEG,0,Nature,validation
Nature\n01910747_2007.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_05_575_vqdm_00039.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_08_884_vqdm_00106.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_621_vqdm_00150.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_00_015_vqdm_00020.jpg,1,VQDM,validation
Nature\n01729322_13079.JPEG,0,Nature,validation
Nature\ILSVRC2012_val_00008870.JPEG,0,Nature,validation
Nature\n01978287_9936.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_08_801_vqdm_00193.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_00_090_vqdm_00160.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_521_vqdm_00026.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_04_484_vqdm_00130.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_144_vqdm_00127.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_650_vqdm_00087.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_915_vqdm_00177.jpg,1,VQDM,validation
Nature\n01955084_8251.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_07_775_vqdm_00098.jpg,1,VQDM,validation
Nature\n01775062_4477.JPEG,0,Nature,validation
Nature\n01770081_407.JPEG,0,Nature,validation
Nature\n01773157_8436.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_06_669_vqdm_00128.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_524_vqdm_00184.jpg,1,VQDM,validation
